text,id,label
【运用】 麻黄细辛附子汤为治疗阳虚外感风寒表证之基础方。以恶寒重，发热轻，神疲欲寐，脉沉为辨证要点。,1141966,"[{'start': 4, 'end': 7, 'text': ' 麻黄', 'labels': ['组成']}, {'start': 5, 'end': 12, 'text': '麻黄细辛附子汤', 'labels': ['方剂名']}, {'start': 9, 'end': 11, 'text': '附子', 'labels': ['组成']}, {'start': 15, 'end': 21, 'text': '阳虚外感风寒', 'labels': ['主治']}, {'start': 29, 'end': 32, 'text': '恶寒重', 'labels': ['主治']}, {'start': 33, 'end': 36, 'text': '发热轻', 'labels': ['主治']}, {'start': 37, 'end': 41, 'text': '神疲欲寐', 'labels': ['主治']}, {'start': 42, 'end': 44, 'text': '脉沉', 'labels': ['主治']}]"
口干唇燥，舌红苔黄，脉细数，皆为热伤津亏之象。治应甘凉濡润以滋阴增液，咸苦润下以泄热通便。,1142142,"[{'start': 0, 'end': 4, 'text': '口干唇燥', 'labels': ['主治']}, {'start': 5, 'end': 9, 'text': '舌红苔黄', 'labels': ['主治']}, {'start': 10, 'end': 13, 'text': '脉细数', 'labels': ['主治']}, {'start': 16, 'end': 20, 'text': '热伤津亏', 'labels': ['主治']}, {'start': 25, 'end': 29, 'text': '甘凉濡润', 'labels': ['功用']}, {'start': 30, 'end': 34, 'text': '滋阴增液', 'labels': ['功用']}, {'start': 40, 'end': 44, 'text': '泄热通便', 'labels': ['功用']}]"
【配伍特点】  轻清疏风以解表，辛苦宣肃以止咳。,1141837,"[{'start': 21, 'end': 23, 'text': '止咳', 'labels': ['功用']}, {'start': 10, 'end': 15, 'text': '疏风以解表', 'labels': ['功用']}]"
脾虚运化不及，则食少神疲；舌淡苔白，脉沉细，皆为脾肾虚寒之象。脾肾虚寒导致久泻、久痢，泻痢日久则进而加重脾肾虚寒，两者互为因果。病虽以脾肾虚寒为本，但已出现久泻久痢、滑脱，故治宜涩肠固脱为主，配以温补脾肾之法。,1142840,"[{'start': 0, 'end': 2, 'text': '脾虚', 'labels': ['主治']}, {'start': 8, 'end': 12, 'text': '食少神疲', 'labels': ['主治']}, {'start': 13, 'end': 17, 'text': '舌淡苔白', 'labels': ['主治']}, {'start': 18, 'end': 21, 'text': '脉沉细', 'labels': ['主治']}, {'start': 24, 'end': 28, 'text': '脾肾虚寒', 'labels': ['主治']}, {'start': 32, 'end': 35, 'text': '肾虚寒', 'labels': ['主治']}, {'start': 37, 'end': 39, 'text': '久泻', 'labels': ['主治']}, {'start': 40, 'end': 42, 'text': '久痢', 'labels': ['主治']}, {'start': 43, 'end': 45, 'text': '泻痢', 'labels': ['主治']}, {'start': 52, 'end': 56, 'text': '脾肾虚寒', 'labels': ['主治']}, {'start': 67, 'end': 71, 'text': '脾肾虚寒', 'labels': ['主治']}, {'start': 78, 'end': 82, 'text': '久泻久痢', 'labels': ['主治']}, {'start': 83, 'end': 85, 'text': '滑脱', 'labels': ['主治']}, {'start': 89, 'end': 93, 'text': '涩肠固脱', 'labels': ['功用']}, {'start': 98, 'end': 102, 'text': '温补脾肾', 'labels': ['功用']}]"
【运用】七宝美髯丹为治疗肝肾不足所致须发早白之常用方。以须发早白，脱发，腰膝酸软为辨证要点。,1142818,"[{'start': 4, 'end': 9, 'text': '七宝美髯丹', 'labels': ['方剂名']}, {'start': 12, 'end': 16, 'text': '肝肾不足', 'labels': ['主治']}, {'start': 18, 'end': 22, 'text': '须发早白', 'labels': ['主治']}, {'start': 28, 'end': 32, 'text': '须发早白', 'labels': ['主治']}, {'start': 33, 'end': 35, 'text': '脱发', 'labels': ['主治']}, {'start': 36, 'end': 40, 'text': '腰膝酸软', 'labels': ['主治']}]"
【证治机理】本证是由肝肾阴虚，肝气郁滞所致。阴血不足，不能濡养肝脉，又兼肝气不舒，气滞不通，故胸脘胁痛；肝气犯胃，则吞酸吐苦；阴虚液耗，津不上承，且有虚火，故咽干口燥、舌红少津；肝气不舒，则肝之经脉郁滞，久则结为疝气瘕聚。治疗之法，必大力滋养肝肾阴血，兼以条达肝气，以标本兼顾。,1142760,"[{'start': 10, 'end': 14, 'text': '肝肾阴虚', 'labels': ['主治']}, {'start': 15, 'end': 19, 'text': '肝气郁滞', 'labels': ['主治']}, {'start': 22, 'end': 26, 'text': '阴血不足', 'labels': ['主治']}, {'start': 36, 'end': 40, 'text': '肝气不舒', 'labels': ['主治']}, {'start': 41, 'end': 45, 'text': '气滞不通', 'labels': ['主治']}, {'start': 47, 'end': 51, 'text': '胸脘胁痛', 'labels': ['主治']}, {'start': 58, 'end': 62, 'text': '吞酸吐苦', 'labels': ['主治']}, {'start': 79, 'end': 83, 'text': '咽干口燥', 'labels': ['主治']}, {'start': 84, 'end': 88, 'text': '舌红少津', 'labels': ['主治']}, {'start': 89, 'end': 93, 'text': '肝气不舒', 'labels': ['主治']}, {'start': 106, 'end': 108, 'text': '疝气', 'labels': ['主治']}, {'start': 119, 'end': 125, 'text': '滋养肝肾阴血', 'labels': ['功用']}, {'start': 128, 'end': 132, 'text': '条达肝气', 'labels': ['功用']}]"
【配伍特点】寒热并用而主以苦寒，清降心火以交通心肾。 ,1142981,"[{'start': 21, 'end': 25, 'text': '交通心肾', 'labels': ['功用']}]"
薄荷、连翘疏散风热，助君解表，用以为臣。桔梗宣肺止咳利咽；,1141901,"[{'start': 0, 'end': 2, 'text': '薄荷', 'labels': ['组成']}, {'start': 3, 'end': 5, 'text': '连翘', 'labels': ['组成']}, {'start': 5, 'end': 9, 'text': '疏散风热', 'labels': ['功用']}, {'start': 20, 'end': 22, 'text': '桔梗', 'labels': ['组成']}, {'start': 22, 'end': 24, 'text': '宣肺', 'labels': ['功用']}, {'start': 24, 'end': 28, 'text': '止咳利咽', 'labels': ['功用']}]"
正如《医方集解》所言：“久泻皆由肾命火衰，不能专责脾胃。”肾阳虚衰，不能温暖脾阳，脾失健运，故不思饮食、疲倦乏力；脾肾虚寒，故腹痛腰酸；,1142850,"[{'start': 29, 'end': 33, 'text': '肾阳虚衰', 'labels': ['主治']}, {'start': 47, 'end': 51, 'text': '不思饮食', 'labels': ['主治']}, {'start': 52, 'end': 56, 'text': '疲倦乏力', 'labels': ['主治']}, {'start': 57, 'end': 61, 'text': '脾肾虚寒', 'labels': ['主治']}, {'start': 63, 'end': 67, 'text': '腹痛腰酸', 'labels': ['主治']}]"
加味乌药汤与正气天香散均有行气止痛之功。但加味乌药汤兼具活血之力，用于治疗肝郁气滞之痛经；而正气天香散兼可温中和胃，用于治疗肝脾寒滞、气机不畅所致诸痛。,1143123,"[{'start': 0, 'end': 5, 'text': '加味乌药汤', 'labels': ['方剂名']}, {'start': 2, 'end': 4, 'text': '乌药', 'labels': ['组成']}, {'start': 6, 'end': 11, 'text': '正气天香散', 'labels': ['方剂名']}, {'start': 13, 'end': 17, 'text': '行气止痛', 'labels': ['功用']}, {'start': 21, 'end': 26, 'text': '加味乌药汤', 'labels': ['方剂名']}, {'start': 23, 'end': 25, 'text': '乌药', 'labels': ['组成']}, {'start': 28, 'end': 30, 'text': '活血', 'labels': ['功用']}, {'start': 37, 'end': 41, 'text': '肝郁气滞', 'labels': ['主治']}, {'start': 42, 'end': 44, 'text': '痛经', 'labels': ['主治']}, {'start': 46, 'end': 51, 'text': '正气天香散', 'labels': ['方剂名']}, {'start': 53, 'end': 57, 'text': '温中和胃', 'labels': ['功用']}, {'start': 62, 'end': 66, 'text': '肝脾寒滞', 'labels': ['主治']}, {'start': 67, 'end': 71, 'text': '气机不畅', 'labels': ['主治']}]"
